,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2022-06-10,99853.0,99824.0,100481.0,98409.0,10900000.0,0.03,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,99162.4,99428.5,98898.15,1.0069643332553468,1.0042693996188217,1.0096548823208524,0.997323704973926,1.005362587672267,99825.0,102800.0,102801.0,98402.0,18930000.0,-2.9,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,99393.0,99515.6,99061.85,1.00434638254203,1.0031090602880353,1.0077037729458918,0.998768032348697,1.0045804716952087,102807.0,102068.0,103952.0,102046.0,16020000.0,0.73,0.0294347911387444,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,100338.4,99942.1,99396.15,1.024602744313244,1.0286655973808834,1.0343157154477312,1.0039652959063297,1.005492667472533,102063.0,102598.0,103328.0,101325.0,11560000.0,-0.52,-0.0072631744103741,0.0294347911387444,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,100846.6,100186.2,99605.25,1.0120618840893,1.0187331189325477,1.024674904184267,1.0065917262058048,1.005832523888048,102598.0,105476.0,105478.0,101700.0,13840000.0,-2.73,0.0052281696916315,-0.0072631744103741,0.0294347911387444,-0.0002804515287966,0.0016838901832913,0.0016364890428295,101429.2,100386.9,99821.6,1.0115233088696352,1.0220257822484806,1.027813619497183,1.0103828288352366,1.0056631029757086
2022-06-13,99685.0,99854.0,101069.0,99167.0,11070000.0,-0.17,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,99344.6,99304.1,98751.3,1.0034264569991724,1.0038356925846967,1.0094550654016707,1.0004078381456556,1.0055979009896578,99853.0,99824.0,100481.0,98409.0,10900000.0,0.03,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,99162.4,99428.5,98898.15,1.0069643332553468,1.0042693996188217,1.0096548823208524,0.997323704973926,1.005362587672267,99825.0,102800.0,102801.0,98402.0,18930000.0,-2.9,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,99393.0,99515.6,99061.85,1.00434638254203,1.0031090602880353,1.0077037729458918,0.998768032348697,1.0045804716952087,102807.0,102068.0,103952.0,102046.0,16020000.0,0.73,0.0294347911387444,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,100338.4,99942.1,99396.15,1.024602744313244,1.0286655973808834,1.0343157154477312,1.0039652959063297,1.005492667472533,102063.0,102598.0,103328.0,101325.0,11560000.0,-0.52,-0.0072631744103741,0.0294347911387444,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,100846.6,100186.2,99605.25,1.0120618840893,1.0187331189325477,1.024674904184267,1.0065917262058048,1.005832523888048
2022-06-14,99522.0,99678.0,100374.0,98050.0,11680000.0,-0.16,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,99525.8,99165.1,98679.3,0.9999618189454392,1.0035990484555557,1.0085397849396986,1.003637368388677,1.004923018302724,99685.0,99854.0,101069.0,99167.0,11070000.0,-0.17,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,99344.6,99304.1,98751.3,1.0034264569991724,1.0038356925846967,1.0094550654016707,1.0004078381456556,1.0055979009896578,99853.0,99824.0,100481.0,98409.0,10900000.0,0.03,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,99162.4,99428.5,98898.15,1.0069643332553468,1.0042693996188217,1.0096548823208524,0.997323704973926,1.005362587672267,99825.0,102800.0,102801.0,98402.0,18930000.0,-2.9,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,99393.0,99515.6,99061.85,1.00434638254203,1.0031090602880353,1.0077037729458918,0.998768032348697,1.0045804716952087,102807.0,102068.0,103952.0,102046.0,16020000.0,0.73,0.0294347911387444,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,100338.4,99942.1,99396.15,1.024602744313244,1.0286655973808834,1.0343157154477312,1.0039652959063297,1.005492667472533
2022-06-15,98080.0,99523.0,100232.0,97775.0,12410000.0,-1.45,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,99545.8,99084.8,98617.55,0.9852751195931924,0.9898591913189512,0.9945491446502168,1.004652580415967,1.0047380004877429,99522.0,99678.0,100374.0,98050.0,11680000.0,-0.16,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,99525.8,99165.1,98679.3,0.9999618189454392,1.0035990484555557,1.0085397849396986,1.003637368388677,1.004923018302724,99685.0,99854.0,101069.0,99167.0,11070000.0,-0.17,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,99344.6,99304.1,98751.3,1.0034264569991724,1.0038356925846967,1.0094550654016707,1.0004078381456556,1.0055979009896578,99853.0,99824.0,100481.0,98409.0,10900000.0,0.03,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,99162.4,99428.5,98898.15,1.0069643332553468,1.0042693996188217,1.0096548823208524,0.997323704973926,1.005362587672267,99825.0,102800.0,102801.0,98402.0,18930000.0,-2.9,-0.0002804515287966,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,99393.0,99515.6,99061.85,1.00434638254203,1.0031090602880353,1.0077037729458918,0.998768032348697,1.0045804716952087
2022-06-17,98672.0,98081.0,99313.0,98031.0,10350000.0,0.6,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,99638.2,99349.8,98665.2,0.9903029159499068,0.9931776410219244,1.0000689199434043,1.0029028744899335,1.0069386166551124,98080.0,99523.0,100232.0,97775.0,12410000.0,-1.45,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,99545.8,99084.8,98617.55,0.9852751195931924,0.9898591913189512,0.9945491446502168,1.004652580415967,1.0047380004877429,99522.0,99678.0,100374.0,98050.0,11680000.0,-0.16,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,99525.8,99165.1,98679.3,0.9999618189454392,1.0035990484555557,1.0085397849396986,1.003637368388677,1.004923018302724,99685.0,99854.0,101069.0,99167.0,11070000.0,-0.17,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,99344.6,99304.1,98751.3,1.0034264569991724,1.0038356925846967,1.0094550654016707,1.0004078381456556,1.0055979009896578,99853.0,99824.0,100481.0,98409.0,10900000.0,0.03,0.0016838901832913,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,99162.4,99428.5,98898.15,1.0069643332553468,1.0042693996188217,1.0096548823208524,0.997323704973926,1.005362587672267
2022-06-20,100764.0,98673.0,101106.0,98672.0,9900000.0,2.12,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,99694.6,99511.5,98677.85,1.010726759523585,1.012586484979123,1.021141015942281,1.001839988343056,1.0084481978478452,98672.0,98081.0,99313.0,98031.0,10350000.0,0.6,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,99638.2,99349.8,98665.2,0.9903029159499068,0.9931776410219244,1.0000689199434043,1.0029028744899335,1.0069386166551124,98080.0,99523.0,100232.0,97775.0,12410000.0,-1.45,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,99545.8,99084.8,98617.55,0.9852751195931924,0.9898591913189512,0.9945491446502168,1.004652580415967,1.0047380004877429,99522.0,99678.0,100374.0,98050.0,11680000.0,-0.16,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,99525.8,99165.1,98679.3,0.9999618189454392,1.0035990484555557,1.0085397849396986,1.003637368388677,1.004923018302724,99685.0,99854.0,101069.0,99167.0,11070000.0,-0.17,0.0016364890428295,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,99344.6,99304.1,98751.3,1.0034264569991724,1.0038356925846967,1.0094550654016707,1.0004078381456556,1.0055979009896578
2022-06-21,100591.0,100766.0,102237.0,99956.0,10490000.0,-0.17,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,99263.6,99256.3,98653.15,1.0133724749052018,1.0134470053790037,1.019643062588473,1.0000735469688071,1.0061138443121178,100764.0,98673.0,101106.0,98672.0,9900000.0,2.12,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,99694.6,99511.5,98677.85,1.010726759523585,1.012586484979123,1.021141015942281,1.001839988343056,1.0084481978478452,98672.0,98081.0,99313.0,98031.0,10350000.0,0.6,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,99638.2,99349.8,98665.2,0.9903029159499068,0.9931776410219244,1.0000689199434043,1.0029028744899335,1.0069386166551124,98080.0,99523.0,100232.0,97775.0,12410000.0,-1.45,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,99545.8,99084.8,98617.55,0.9852751195931924,0.9898591913189512,0.9945491446502168,1.004652580415967,1.0047380004877429,99522.0,99678.0,100374.0,98050.0,11680000.0,-0.16,0.0145952530640593,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,99525.8,99165.1,98679.3,0.9999618189454392,1.0035990484555557,1.0085397849396986,1.003637368388677,1.004923018302724
2022-06-22,99622.0,100592.0,101313.0,99218.0,10450000.0,-0.96,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,98804.4,99024.3,98612.2,1.0082749351243467,1.0060358922001973,1.0102401122781968,0.9977793329516088,1.0041789961079868,100591.0,100766.0,102237.0,99956.0,10490000.0,-0.17,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,99263.6,99256.3,98653.15,1.0133724749052018,1.0134470053790037,1.019643062588473,1.0000735469688071,1.0061138443121178,100764.0,98673.0,101106.0,98672.0,9900000.0,2.12,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,99694.6,99511.5,98677.85,1.010726759523585,1.012586484979123,1.021141015942281,1.001839988343056,1.0084481978478452,98672.0,98081.0,99313.0,98031.0,10350000.0,0.6,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,99638.2,99349.8,98665.2,0.9903029159499068,0.9931776410219244,1.0000689199434043,1.0029028744899335,1.0069386166551124,98080.0,99523.0,100232.0,97775.0,12410000.0,-1.45,-0.0060177460612357,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,99545.8,99084.8,98617.55,0.9852751195931924,0.9898591913189512,0.9945491446502168,1.004652580415967,1.0047380004877429
2022-06-23,98542.0,99619.0,99619.0,97758.0,14590000.0,-1.08,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,98623.8,98850.2,98703.0,0.9991705855990136,0.9968821509718746,0.9983688439054538,0.99770966573664,1.0014913427150136,99622.0,100592.0,101313.0,99218.0,10450000.0,-0.96,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,98804.4,99024.3,98612.2,1.0082749351243467,1.0060358922001973,1.0102401122781968,0.9977793329516088,1.0041789961079868,100591.0,100766.0,102237.0,99956.0,10490000.0,-0.17,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,99263.6,99256.3,98653.15,1.0133724749052018,1.0134470053790037,1.019643062588473,1.0000735469688071,1.0061138443121178,100764.0,98673.0,101106.0,98672.0,9900000.0,2.12,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,99694.6,99511.5,98677.85,1.010726759523585,1.012586484979123,1.021141015942281,1.001839988343056,1.0084481978478452,98672.0,98081.0,99313.0,98031.0,10350000.0,0.6,-0.0209799307402894,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,99638.2,99349.8,98665.2,0.9903029159499068,0.9931776410219244,1.0000689199434043,1.0029028744899335,1.0069386166551124
2022-06-24,98954.0,98542.0,99340.0,97231.0,11610000.0,0.42,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,0.0209276104792223,99061.4,98608.1,98905.75,0.9989158239233444,1.0035078254220495,1.0004878381691662,1.004596985440344,0.9969905693046158,98542.0,99619.0,99619.0,97758.0,14590000.0,-1.08,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,0.0043876519880412,98623.8,98850.2,98703.0,0.9991705855990136,0.9968821509718746,0.9983688439054538,0.99770966573664,1.0014913427150136,99622.0,100592.0,101313.0,99218.0,10450000.0,-0.96,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,-0.0201662395084608,98804.4,99024.3,98612.2,1.0082749351243467,1.0060358922001973,1.0102401122781968,0.9977793329516088,1.0041789961079868,100591.0,100766.0,102237.0,99956.0,10490000.0,-0.17,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,-0.004304269286559,99263.6,99256.3,98653.15,1.0133724749052018,1.0134470053790037,1.019643062588473,1.0000735469688071,1.0061138443121178,100764.0,98673.0,101106.0,98672.0,9900000.0,2.12,0.0017183585465362,0.0096797667093772,0.0109001704972985,-0.0041722424521104,0.0034925603548416,0.0031893741739131,99694.6,99511.5,98677.85,1.010726759523585,1.012586484979123,1.021141015942281,1.001839988343056,1.0084481978478452
